id,Podvib_1,Podvib_2,Podvib_3,Podvib_4,Podvib_5
5550,1,1,1,1,1
6029,5,5,5,5,5
6414,5,5,5,5,5
6458,0,0,0,0,0
6444,2,2,2,2,2
4942,6,6,6,6,6
746,3,3,3,3,3
2287,0,0,0,0,0
1557,5,5,5,5,5
4522,3,3,3,3,3
3800,4,4,4,4,4
3592,1,1,1,1,1
4938,1,1,1,1,1
259,4,4,4,4,4
3101,5,5,5,5,5
6820,2,2,2,2,2
5402,3,3,3,3,3
3127,3,3,3,3,3
5790,2,2,2,2,2
599,6,6,6,6,6
45,5,5,5,5,5
4392,6,6,6,6,6
3488,0,0,0,0,0
6312,2,2,2,2,2
6602,0,0,0,6,0
2812,5,5,5,5,5
3905,2,2,2,2,2
4284,0,0,0,0,0
4051,6,6,6,6,6
2153,4,4,4,4,4
3898,1,1,1,1,1
426,5,5,5,5,5
1193,1,1,1,1,1
805,4,4,4,4,4
410,1,1,1,1,1
6340,2,2,2,2,2
3616,0,0,0,0,0
438,0,0,0,0,0
4539,2,2,2,2,2
434,4,4,4,4,4
4535,3,3,3,3,3
5861,6,6,6,6,6
3308,5,5,5,5,5
3442,3,3,3,3,3
1961,0,0,0,0,0
5274,6,6,6,6,6
5097,6,6,6,6,6
4077,2,2,2,2,2
1049,1,1,1,1,1
626,5,5,5,5,5
3295,3,3,3,3,3
210,1,1,1,1,1
3728,1,1,1,1,1
6329,3,3,3,3,3
2133,5,5,5,5,5
51,0,0,0,0,0
1109,4,4,4,4,4
3893,6,6,6,6,6
3932,1,1,1,1,1
6771,5,5,5,5,5
6315,3,3,3,3,3
4808,6,6,6,6,6
4088,0,0,0,0,0
5859,2,2,2,2,2
5106,3,3,3,3,3
1979,2,2,2,2,2
5153,6,6,6,6,6
3922,1,1,1,1,1
5489,0,0,0,0,0
5354,0,0,0,0,0
5944,3,3,3,3,3
2272,6,6,6,6,6
5132,4,4,4,4,4
4401,6,6,6,6,6
1741,4,4,4,4,4
705,2,2,2,2,2
3513,0,0,0,0,0
4001,5,5,5,5,5
5674,4,4,4,4,4
5563,0,0,0,0,0
3010,3,3,3,3,3
527,3,3,3,3,3
1870,0,0,0,0,0
565,1,1,1,1,1
1509,3,3,3,3,3
2191,5,5,5,5,5
640,4,4,4,4,4
1406,6,6,6,6,6
730,3,3,3,3,3
5884,3,3,3,3,3
4240,4,4,4,4,4
325,3,3,3,3,3
290,1,1,1,1,1
4379,0,0,0,0,0
4974,6,6,6,6,6
5785,0,0,0,0,0
4593,2,2,2,2,2
4546,5,5,5,5,5
4428,4,4,4,4,4
5979,1,1,1,1,1
1599,5,5,5,5,5
864,6,6,6,6,6
5566,5,5,5,5,5
5840,6,6,6,6,6
5518,0,0,0,0,0
6445,3,3,3,3,3
2182,5,5,5,5,5
5388,3,3,3,3,3
371,1,1,1,1,1
1965,2,2,2,2,2
6661,6,6,6,6,6
3032,6,6,6,6,6
6103,5,5,5,5,5
2647,2,2,2,2,2
5013,5,5,5,5,5
5307,2,2,2,2,2
4739,4,4,4,4,4
4935,5,5,5,5,5
6248,3,3,3,3,3
3494,2,2,2,2,2
5900,6,6,6,6,6
5003,3,3,3,3,3
1446,0,0,0,0,0
2818,5,5,5,5,5
122,2,2,2,2,2
479,6,6,6,6,6
5371,3,3,3,3,3
4960,5,5,5,5,5
6618,2,2,2,2,2
3425,3,3,3,3,3
4477,2,2,2,2,2
940,0,0,0,0,0
1872,2,2,2,2,2
5045,5,5,5,5,5
439,4,4,4,4,4
847,2,2,2,2,2
3984,3,3,3,3,3
2333,5,5,5,5,5
4828,2,2,2,2,2
3131,1,1,1,1,1
1173,2,2,2,2,2
3682,0,0,0,0,0
2663,6,6,6,6,6
1566,1,1,1,1,1
1665,6,6,6,6,6
4531,5,5,5,5,5
3422,4,4,4,4,4
4769,4,4,4,4,4
279,2,2,2,2,2
1912,5,5,5,5,5
1467,5,5,5,5,5
3611,3,3,3,3,3
4104,0,0,0,0,0
5958,3,3,3,3,3
3832,2,2,2,2,2
1553,3,3,3,3,3
1101,3,3,3,3,3
3226,1,1,1,1,1
6691,0,0,0,0,0
1888,2,2,2,2,2
577,5,5,5,5,5
59,1,1,1,1,1
4280,5,5,5,5,5
787,6,6,6,6,6
2364,5,5,5,5,5
4383,0,0,0,0,0
1545,3,3,3,3,3
6664,3,3,3,3,3
2301,6,6,6,6,6
4947,3,3,3,3,3
1183,4,4,4,4,4
1760,0,0,0,0,0
6330,1,1,1,1,1
5939,6,6,6,6,6
1786,0,0,0,0,0
5851,6,6,6,6,6
4903,2,2,2,2,2
420,2,2,2,2,2
5267,2,2,2,2,2
553,5,5,5,5,5
1618,5,5,5,5,5
2119,6,6,6,6,6
1562,2,2,2,2,2
1414,6,6,6,6,6
443,5,5,5,5,5
4369,3,3,3,3,3
4371,6,6,6,6,6
1672,6,6,6,6,6
6712,5,5,5,5,5
4295,0,0,0,0,0
1543,0,0,0,0,0
181,4,4,4,4,4
3396,2,2,2,2,2
794,4,4,4,4,4
1330,0,0,0,0,0
4338,5,5,5,5,5
1400,2,2,2,2,2
5729,5,5,5,5,5
1864,2,2,2,2,2
5250,6,6,6,6,6
3244,4,4,4,4,4
4990,4,4,4,4,4
530,6,6,6,6,6
5853,2,2,2,2,2
710,2,2,2,2,2
2229,0,0,0,0,0
1315,6,6,6,6,6
558,6,6,6,6,6
5807,2,2,2,2,2
2225,1,1,1,1,1
5753,0,0,0,0,0
6495,5,5,5,5,5
907,3,3,3,3,3
3288,2,2,2,2,2
5849,5,5,5,5,5
5589,5,5,5,5,5
1869,5,5,5,5,5
3731,1,1,1,1,1
1835,5,5,5,5,5
2908,5,5,5,5,5
3626,5,5,5,5,5
926,0,0,6,0,0
6017,2,2,2,2,2
4950,0,0,0,0,0
15,3,3,3,3,3
6238,4,4,4,4,4
315,1,1,1,1,1
5690,0,0,0,0,0
4901,1,1,1,1,1
1161,5,5,5,5,5
1423,1,1,1,1,1
1512,3,3,3,3,3
4881,1,1,1,1,1
1620,0,0,0,0,0
1212,0,0,0,0,0
1578,2,2,2,2,2
3664,3,3,3,3,3
5397,3,3,3,3,3
6076,1,1,1,1,1
5736,3,3,3,3,3
2302,4,4,4,4,4
1844,2,2,2,2,2
6035,1,1,1,1,1
4927,3,3,3,3,3
1373,6,6,6,6,6
4096,6,6,6,6,6
5286,5,5,5,5,5
1323,4,4,4,4,4
5103,4,4,4,4,4
1657,4,6,4,0,4
4692,3,3,3,3,3
4302,0,0,0,0,0
3543,3,3,3,3,3
3856,5,5,5,5,5
2638,2,2,2,2,2
1032,4,4,4,4,4
6653,1,1,1,1,1
3783,2,2,2,2,2
3077,1,1,1,1,1
6491,2,2,2,2,2
3269,6,6,6,6,6
1010,4,4,4,4,4
6660,6,6,6,6,6
4207,4,4,4,4,4
691,6,6,6,6,6
533,2,2,2,2,2
4714,5,5,5,5,5
6066,2,2,2,2,2
652,0,0,0,0,0
33,6,6,6,6,6
4490,0,0,0,0,0
44,5,5,5,5,5
3270,0,0,0,0,0
2233,1,1,1,1,1
964,2,2,2,2,2
1511,6,6,6,4,6
4607,1,1,1,1,1
6077,5,5,5,5,5
3477,6,6,6,6,6
1569,3,3,3,3,3
6354,3,3,3,3,3
2271,1,1,1,1,1
6676,2,2,2,2,2
5140,5,5,5,5,5
4656,5,5,5,5,5
2458,2,2,2,2,2
26,6,6,6,6,6
4886,6,6,6,6,6
63,0,0,0,0,0
1044,0,0,0,0,0
2582,6,6,6,6,6
3043,6,6,6,6,4
227,2,2,2,2,2
5826,5,5,5,5,5
5781,6,6,6,6,6
5902,3,3,3,3,3
3066,3,3,3,3,3
1703,6,6,6,6,6
2126,2,2,2,2,2
969,3,3,3,3,3
4508,4,4,4,4,4
2763,5,5,5,5,5
2053,2,2,2,2,2
5345,6,6,6,6,6
1782,2,2,2,2,2
2596,5,5,5,5,5
2303,0,0,0,0,0
2024,5,5,5,5,5
2168,2,2,2,2,2
2955,5,5,5,5,5
4035,6,6,6,6,6
4464,0,4,0,0,0
2138,2,2,2,2,2
252,2,2,2,2,2
3541,3,3,3,3,3
5434,5,5,5,5,5
5216,6,6,6,6,6
4750,4,4,4,4,4
6100,4,4,4,4,4
5755,6,6,6,6,6
6213,3,3,3,3,3
4335,5,5,5,5,5
5762,4,4,4,4,4
2183,4,0,4,0,0
5079,6,6,6,6,6
4233,1,1,1,1,1
2004,0,0,0,0,0
641,1,1,1,1,1
6279,0,0,0,0,0
4660,6,6,6,6,6
1477,5,5,5,5,5
297,6,6,6,6,6
303,3,3,3,3,3
3989,3,3,3,3,3
5077,3,3,3,3,3
6026,3,3,3,3,3
1718,4,4,4,4,4
1893,4,4,4,4,4
2802,6,6,6,6,6
655,0,0,0,0,0
1561,0,0,0,0,0
5199,1,1,1,1,1
4006,6,6,6,6,6
240,0,0,0,0,0
783,3,3,3,3,3
1354,4,4,4,4,4
1018,4,4,4,4,4
2298,6,6,6,6,6
977,1,1,1,1,1
809,2,2,2,2,2
3836,1,1,1,1,1
4602,3,3,3,3,3
257,1,1,1,1,1
893,2,2,2,2,2
4709,2,2,2,2,2
2410,1,1,1,1,1
2543,1,1,1,1,1
3470,3,3,3,3,3
4814,5,5,5,5,5
6564,0,0,0,0,0
6843,2,2,2,2,2
3114,6,6,6,6,6
5372,2,2,2,2,2
1357,3,3,3,3,3
1454,2,2,2,2,2
2098,6,6,6,6,6
6239,3,3,3,3,3
1670,0,0,0,0,0
3929,5,5,5,5,5
1894,5,5,5,5,5
6059,2,2,2,2,2
3734,2,2,2,2,2
2439,3,3,3,3,3
3934,4,4,4,4,4
2699,5,5,5,5,5
5004,0,0,0,0,0
4771,5,5,5,5,5
3940,4,4,4,4,4
4677,6,6,6,6,6
2323,1,1,1,1,1
6060,1,1,1,1,1
2778,5,5,5,5,5
1092,3,3,3,3,3
4817,2,2,2,2,2
124,0,0,0,0,0
6888,2,2,2,2,2
1921,0,0,0,0,0
4196,5,5,5,5,5
1859,6,6,6,6,6
3240,1,1,1,1,1
6375,5,5,5,5,5
3080,0,0,0,0,0
4564,0,0,0,0,0
598,0,0,0,0,0
75,5,5,5,5,5
1339,1,1,1,1,1
1416,0,0,0,0,0
6883,0,0,0,0,0
2124,2,2,2,2,2
4624,3,3,3,3,3
5378,3,3,3,3,3
2722,0,0,0,0,0
149,5,5,5,5,5
6849,2,2,2,2,2
5459,5,5,5,5,5
453,3,3,3,3,3
2770,4,4,4,4,4
4236,2,2,2,2,2
3025,2,2,2,2,2
808,2,2,2,2,2
2862,2,2,2,2,2
3227,1,1,1,1,1
5797,1,1,1,1,1
1558,3,3,3,3,3
1119,3,3,3,3,3
6846,1,1,1,1,1
810,5,5,5,5,5
1129,5,5,5,5,5
834,2,2,2,2,2
4108,4,4,4,4,4
5306,0,0,0,0,0
6598,1,1,1,1,1
3752,1,1,1,1,1
1235,4,4,4,4,4
1225,2,2,2,2,2
1669,1,1,1,1,1
1940,4,4,4,4,4
6057,4,4,4,4,4
4260,1,1,1,1,1
2622,1,1,1,1,1
1615,6,6,6,6,6
4832,1,1,1,1,1
2107,3,3,3,3,3
1027,4,4,4,4,4
6276,1,1,1,1,1
5184,0,0,0,0,0
349,5,5,5,5,5
452,1,1,1,1,1
662,1,1,1,1,1
172,3,3,3,3,3
1405,3,3,3,3,3
5179,1,1,1,1,1
4456,3,3,3,3,3
422,0,0,0,0,0
2510,4,0,4,4,4
6486,5,5,5,5,5
881,5,5,5,5,5
5947,1,1,1,1,1
1253,6,6,6,6,6
2706,2,2,2,2,2
6085,6,6,6,6,6
6171,2,2,2,2,2
3980,5,5,5,5,5
6429,5,5,5,5,5
4331,2,2,2,2,2
102,0,0,0,0,0
4840,4,4,4,4,4
5649,1,1,1,1,1
6544,0,0,0,0,0
2310,1,1,1,1,1
2357,1,1,1,1,1
4966,0,0,0,0,0
3349,4,4,4,4,4
6045,4,4,4,4,4
6798,6,6,6,6,6
6492,5,5,5,5,5
135,5,5,5,5,5
2684,4,4,4,4,4
3661,5,5,5,5,5
6629,5,5,5,5,5
6256,3,3,3,3,3
4601,1,1,1,1,1
3463,4,4,4,4,4
2288,5,5,5,5,5
6337,2,2,2,2,2
1600,5,5,5,5,5
4072,6,6,6,6,6
1671,6,6,6,6,6
6711,2,2,2,2,2
807,5,5,5,5,5
462,3,3,3,3,3
879,2,2,2,2,2
3126,1,1,1,1,1
4871,1,1,1,1,1
5193,0,0,0,0,0
4462,0,0,0,0,0
3383,0,0,0,0,0
799,4,4,4,4,4
354,1,1,1,1,1
5201,4,4,4,4,4
1073,4,4,4,4,4
4588,3,3,3,3,3
2063,3,3,3,3,3
144,0,0,0,0,0
380,0,0,0,0,0
1340,6,6,6,6,6
3366,1,1,1,1,1
5473,4,4,4,4,4
121,2,2,2,2,2
4679,1,1,1,1,1
1360,5,5,5,5,5
418,5,5,5,5,5
3492,0,0,0,0,0
5437,2,2,2,2,2
1514,2,2,2,2,2
5889,0,0,0,0,0
4304,2,2,2,2,2
2245,2,2,2,2,2
5026,4,4,4,4,4
555,3,3,3,3,3
1916,2,2,2,2,2
3406,1,1,1,1,1
1941,3,3,3,3,3
1485,3,3,3,3,3
5748,3,3,3,3,3
1272,0,0,0,0,0
6464,4,4,4,4,4
1411,0,0,0,0,0
6053,5,5,5,5,5
6301,3,3,3,3,3
1471,2,2,2,2,2
2189,1,1,1,1,1
5394,5,5,5,5,5
4617,4,4,4,4,4
5523,1,1,1,1,1
5982,1,1,1,1,1
2662,0,0,0,0,0
3047,6,6,6,6,6
3007,5,5,5,5,5
3006,4,4,4,4,4
6478,1,1,1,1,1
4047,5,5,5,5,5
3337,1,1,1,1,1
6105,4,4,4,4,4
3125,3,3,3,3,3
6082,3,3,3,3,3
1268,0,0,0,0,0
414,4,4,4,4,4
4092,5,5,5,5,5
2954,0,0,0,0,0
654,3,3,3,3,3
4017,0,0,0,0,0
1891,3,3,3,3,3
5382,0,0,0,0,0
3159,2,2,2,2,2
5086,3,3,3,3,3
3404,4,4,4,4,4
773,5,5,5,5,5
5636,4,4,4,4,4
589,5,5,5,5,5
3774,5,5,5,5,5
4519,6,6,6,6,6
3018,0,0,0,0,0
4993,6,6,6,6,6
3758,2,2,2,2,2
2868,2,2,2,2,2
701,1,1,1,1,1
3379,5,5,5,5,5
3834,0,0,0,0,0
5682,2,2,2,2,2
677,4,4,4,4,4
4794,3,3,3,3,3
4625,1,1,1,1,1
2498,6,6,6,6,6
2263,5,5,5,5,5
3927,0,0,0,0,0
693,0,0,0,0,0
1513,5,5,5,5,5
3717,5,5,5,5,5
6562,5,5,5,5,5
6064,0,0,0,0,0
110,3,3,3,3,3
2937,5,5,5,5,5
3820,1,1,1,1,1
3053,5,5,5,5,5
5935,4,4,4,4,4
3467,3,3,3,3,3
1795,3,3,3,3,3
856,5,5,5,5,5
5642,5,5,5,5,5
4532,4,4,4,4,4
5231,0,0,0,0,0
2418,5,5,5,5,5
2627,0,0,0,0,0
4299,0,0,0,0,0
1880,3,3,3,3,3
3204,5,5,5,5,5
2057,3,3,3,3,3
2345,0,0,0,0,0
3257,2,2,2,2,2
5076,5,5,5,5,5
1468,0,0,0,0,0
5075,3,3,3,3,3
2707,4,4,4,4,4
4952,2,2,2,2,2
4168,0,0,0,0,0
3944,6,6,6,6,6
107,3,3,3,3,3
29,4,4,4,4,4
3704,4,4,4,4,4
2112,3,3,3,3,3
5858,6,6,6,6,6
4716,3,3,3,3,3
751,1,1,1,1,1
3050,5,5,5,5,5
584,6,6,6,6,6
1220,2,2,2,2,2
2523,3,3,3,3,3
6117,3,3,3,3,3
4586,3,3,3,3,3
5931,1,1,1,1,1
548,6,6,6,6,6
5340,4,4,4,4,4
4039,5,5,5,5,5
6416,1,1,1,1,1
3450,5,5,5,5,5
3560,6,6,6,6,6
6647,2,2,2,2,2
6750,1,1,1,1,1
6217,2,2,2,2,2
1922,4,4,4,4,4
344,2,2,2,2,2
5019,5,5,5,5,5
5152,2,2,2,2,2
1575,4,4,4,4,4
5626,1,1,1,1,1
6470,6,6,6,6,6
2932,1,1,1,1,1
2678,1,1,1,1,1
1905,1,1,1,1,1
4172,4,4,4,4,4
2077,6,6,6,6,6
90,3,3,3,3,3
5822,6,6,6,6,6
4253,6,6,6,6,6
3414,1,1,1,1,1
2916,4,4,4,4,4
6422,2,2,2,2,2
624,1,1,1,1,1
69,4,4,4,4,4
889,5,5,5,5,5
3238,6,6,6,6,6
5233,0,0,0,0,0
4449,2,2,2,2,2
4541,6,6,6,6,6
6264,4,4,4,4,4
3139,0,0,0,0,0
947,5,5,5,5,5
877,0,0,0,0,0
2316,1,1,1,1,1
6441,5,5,5,5,5
293,1,1,1,1,1
6782,0,0,0,0,0
1876,6,6,6,6,6
445,1,1,1,1,1
3862,1,1,1,1,1
3268,1,1,1,1,1
6881,0,0,0,0,0
2031,5,5,5,5,5
5583,6,6,6,6,6
4594,3,3,3,3,3
4967,3,3,3,3,3
4093,3,3,3,3,3
4582,3,3,3,3,3
2977,5,5,5,5,5
6804,0,0,0,0,0
4823,1,1,1,1,1
367,1,1,1,1,1
3289,4,4,4,4,4
6406,4,4,4,4,4
5693,6,6,6,6,6
2045,1,1,1,1,1
3265,6,6,6,6,6
5344,0,0,0,0,0
6324,2,2,2,2,2
2177,0,0,0,0,0
6705,5,5,5,5,5
3660,6,6,6,6,6
3409,0,0,0,0,0
5503,0,0,0,0,0
4866,1,1,1,1,1
5303,6,6,6,6,6
4879,3,3,3,3,3
1807,1,1,1,1,1
1186,1,1,1,1,1
5028,0,0,0,0,0
2199,0,0,0,0,0
3528,2,2,2,2,2
2615,1,1,1,1,1
5242,5,5,5,5,5
6751,6,6,6,6,6
151,3,3,3,3,3
5595,1,1,1,1,1
1033,2,6,6,6,6
1383,0,6,6,0,6
915,4,4,4,4,4
1305,1,1,1,1,1
2142,1,1,1,1,1
2402,4,4,4,4,4
4883,6,6,6,6,6
509,6,6,6,6,6
2227,6,6,6,6,6
4941,2,2,2,2,2
5380,2,2,2,2,2
4366,2,2,2,2,2
1945,0,0,0,0,0
4537,5,5,5,5,5
748,6,6,6,6,6
6273,4,4,4,4,4
3915,5,5,5,5,5
1805,2,2,2,2,2
1310,6,6,6,6,6
1611,1,1,1,1,1
3024,5,5,5,5,5
911,6,6,6,6,6
2570,5,5,5,5,5
3023,2,2,2,2,2
2276,3,3,3,3,3
3964,2,2,2,2,2
4994,5,5,5,5,5
2577,4,4,4,4,4
1902,3,3,3,3,3
471,6,6,6,6,6
3995,6,6,6,6,6
6290,0,0,0,0,0
5619,0,0,0,0,0
4507,1,1,1,1,1
6514,6,6,6,6,6
3668,3,3,3,3,3
896,6,6,6,6,6
5223,6,6,6,6,6
4195,0,0,0,0,0
1773,0,0,0,0,0
3181,5,5,5,5,5
251,6,6,6,6,6
1209,2,2,2,2,2
2585,4,4,4,4,4
3732,0,0,0,4,0
5657,1,1,1,1,1
4982,6,6,6,6,6
3426,3,3,3,3,3
1128,6,6,6,6,6
2781,0,0,0,0,0
4386,3,3,3,3,3
1593,4,4,4,4,4
2521,1,1,1,1,1
3290,1,1,1,1,1
57,1,1,1,1,1
1699,3,3,3,3,3
1322,0,0,0,0,0
176,5,5,5,5,5
3064,6,6,6,6,6
5998,3,3,3,3,3
2882,5,5,5,5,5
6856,6,6,6,6,6
6383,2,2,2,2,2
292,3,3,3,3,3
1142,1,1,1,1,1
5862,6,6,6,6,6
3149,0,0,0,0,0
183,5,5,5,5,5
1170,3,3,3,3,3
2447,6,6,6,6,6
2943,6,6,6,6,6
3235,6,6,6,6,6
6177,3,3,3,3,3
2252,1,1,1,1,1
1086,6,6,6,6,6
2676,5,5,5,5,5
5066,6,6,6,6,6
1172,2,2,2,2,2
3837,3,3,3,3,3
2387,2,2,2,2,2
6594,3,3,3,3,3
6649,0,0,0,0,0
4761,5,5,5,5,5
4365,3,3,3,3,3
4635,3,3,3,3,3
5782,2,2,2,2,2
6715,1,1,1,1,1
2283,2,2,2,2,2
2997,3,3,3,3,3
613,3,3,3,3,3
2399,4,4,4,4,4
4472,4,4,4,4,4
2515,2,2,2,2,2
3589,6,6,6,6,6
1430,4,4,4,4,4
3939,2,2,2,2,2
1748,5,5,5,5,5
6219,3,3,3,3,3
505,4,4,4,4,4
415,1,1,1,1,1
1897,1,1,1,1,1
272,1,1,1,1,1
5212,5,2,2,2,5
1706,5,5,5,5,5
4672,6,6,6,6,6
4030,2,2,2,2,2
3680,6,6,6,6,6
4615,2,2,2,2,2
5768,5,5,5,5,5
2351,5,5,5,5,5
106,2,2,2,2,2
1344,4,4,4,4,4
6675,6,6,6,6,6
3764,5,5,5,5,5
5946,1,1,1,1,1
6008,1,1,1,1,1
3749,0,0,0,0,0
952,4,6,6,6,6
3002,0,0,0,0,0
6694,2,2,2,2,2
6786,5,5,5,5,5
1504,4,4,4,4,4
2688,3,3,3,3,3
6862,0,0,0,0,0
3614,5,5,5,5,5
4352,0,0,0,0,0
4264,1,1,1,1,1
1121,5,5,5,5,5
6380,1,1,1,1,1
5339,2,2,2,2,2
3132,6,6,6,6,6
1024,1,1,1,1,1
4851,1,1,1,1,1
3386,5,5,5,5,5
6630,3,3,3,3,3
3377,3,3,3,3,3
3413,1,1,1,1,1
416,0,0,0,0,0
2157,0,0,0,0,0
6613,2,2,2,2,2
2284,3,3,3,3,3
4154,0,0,0,0,0
564,5,5,5,5,5
478,2,2,2,2,2
5879,1,1,1,1,1
5648,5,5,5,5,5
1203,0,0,0,0,0
1224,0,0,0,0,0
142,2,2,2,2,2
2155,3,3,3,3,3
3787,0,0,0,0,0
5907,4,4,4,4,4
5010,2,2,2,2,2
3393,3,3,3,3,3
5911,3,3,3,3,3
2877,5,5,5,5,5
605,4,4,4,4,4
1194,3,3,3,3,3
1956,6,6,6,6,6
2594,2,2,2,2,2
2167,4,4,4,4,4
4545,6,6,6,6,6
1756,6,6,6,6,6
497,6,6,6,6,6
2022,3,3,3,3,3
2166,6,6,6,6,6
6748,5,5,5,5,5
3370,5,5,5,5,5
3666,2,2,2,2,2
4024,3,3,3,3,3
721,3,3,3,3,3
2370,4,4,4,4,4
1025,3,3,3,3,3
5241,3,3,3,3,3
1295,4,4,4,4,4
6898,4,4,4,4,4
1496,6,6,6,6,0
5741,0,0,0,0,0
1520,1,1,1,1,1
4997,2,2,2,2,2
6642,6,6,6,6,6
5008,1,1,1,1,1
2984,2,2,2,2,2
5269,3,3,3,3,3
2893,3,3,3,3,3
2519,2,2,2,2,2
5842,6,6,6,6,6
5021,6,6,6,6,6
1302,2,2,2,2,2
108,3,3,3,3,3
1754,2,2,2,2,2
1351,5,5,5,5,5
6522,6,6,6,6,6
5484,5,5,5,5,5
2963,0,0,0,0,0
3539,6,6,6,6,6
3815,6,6,6,6,6
2825,1,1,1,1,1
931,3,3,3,3,3
1973,6,6,6,6,6
336,0,0,0,0,0
6046,4,4,4,4,4
3362,2,2,2,2,2
4842,1,1,1,1,1
4194,6,6,6,6,6
1649,6,6,6,6,6
937,2,2,2,2,2
5951,6,6,6,6,6
1580,3,3,3,3,3
5941,3,3,3,3,3
387,3,3,3,3,3
6342,1,1,1,1,1
6182,4,4,4,4,4
6532,2,2,2,2,2
2704,1,1,1,1,1
5843,2,2,2,2,2
724,1,1,1,1,1
765,0,0,0,0,0
286,4,4,4,4,4
4270,6,6,6,6,6
6055,5,5,5,5,5
4353,2,2,2,2,2
307,0,0,0,0,0
4577,4,4,4,4,4
1860,6,6,6,6,6
5680,1,1,1,1,1
2925,0,0,0,0,0
2921,5,5,5,5,5
5370,0,0,0,0,0
4290,2,2,2,2,2
6094,1,1,1,1,1
6250,0,0,0,0,0
1791,5,5,5,5,5
6090,2,2,2,2,2
3551,0,0,0,0,0
1634,4,4,4,4,4
6536,2,2,2,2,2
4845,6,6,6,6,6
5852,4,4,4,4,4
184,2,2,2,2,2
3044,0,0,0,0,0
71,4,4,4,4,4
4084,2,2,2,2,2
711,3,3,3,3,3
421,3,3,3,3,3
1020,6,6,6,6,6
3433,3,3,3,3,3
2181,3,3,3,3,3
3091,4,4,4,4,4
737,5,5,5,5,5
4631,5,5,5,5,5
1260,0,0,6,0,0
1666,3,3,3,3,3
3710,6,6,6,6,6
2716,5,5,5,5,5
3003,1,1,1,1,1
3274,6,6,6,6,6
4463,6,6,6,6,6
6402,0,0,0,0,0
6571,6,6,6,6,6
2771,2,2,2,2,2
6126,2,2,2,2,2
1210,2,2,2,2,2
1695,1,1,1,1,1
4939,5,5,5,5,5
6480,5,5,5,5,5
1095,4,4,4,4,4
3796,4,4,4,4,4
6872,3,3,3,3,3
6189,5,5,5,5,5
4141,0,0,0,0,0
1630,3,3,3,3,3
3937,4,4,4,4,4
1881,4,4,4,4,4
4614,6,6,6,6,6
1612,2,2,2,2,2
978,3,3,3,3,3
6112,1,1,1,1,1
6520,1,1,1,1,1
3870,3,3,3,3,3
848,0,0,0,0,0
2805,4,0,4,0,4
3166,3,3,3,3,3
3757,5,5,5,5,5
6300,0,0,0,0,0
47,3,3,3,3,3
5678,2,2,2,2,4
1350,0,0,0,0,0
2312,5,5,5,5,5
446,3,3,3,3,3
1743,5,5,5,5,5
3968,3,3,3,3,3
3809,2,2,2,2,2
5485,6,6,6,6,6
5899,0,0,0,0,0
